new	1.0	0.4274	-0.1009	0.8690
past	1.9	0.3156	-0.0344	0.8287
past	3.1	0.1528	0.0265	0.8281
past	3.9	0.1133	0.0399	0.8478
past	5.0	0.0779	0.0450	0.8266
past	6.0	0.0605	0.0391	0.7959
past	7.0	0.0597	0.0398	0.8006
past	8.0	0.0586	-0.0066	0.8002
past	9.0	0.0586	-0.0124	0.8648
past	9.9	-0.0371	-0.0364	0.8839
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1457	0.0401	0.8485
future	14.0	-0.1527	0.0539	0.8479
future	15.0	-0.2001	0.0713	0.8501
future	16.0	-0.2016	0.0671	0.8498
future	17.0	-0.1653	0.0527	0.8481
future	18.0	-0.2424	0.0210	0.2980
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
