new	1.0	-1.1657	0.0238	0.5693
past	2.0	-1.0836	0.0139	1.0669
past	3.0	-0.2162	0.0395	0.7795
past	4.0	-0.2736	0.0375	0.7605
past	5.0	-0.1947	0.0383	0.7668
past	6.0	-0.1755	0.0401	0.8304
past	7.0	-0.1025	0.0241	0.7591
past	8.0	-0.1039	0.0501	0.7880
past	9.0	-0.1208	0.0465	0.7557
past	10.0	-0.1360	0.0462	0.4734
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
