new	1.0	0.0889	1.4806	0.8707
past	2.0	0.0813	1.4047	0.8357
past	3.0	0.0672	1.3231	0.8859
past	4.0	0.0499	0.9154	0.9105
past	5.0	0.0475	1.2003	0.4296
past	6.0	0.0466	1.0858	0.8770
past	7.0	0.0432	1.2174	1.0649
past	8.0	0.0369	0.8658	0.8418
past	9.0	0.0282	0.5714	0.8484
past	10.0	0.0083	0.4242	0.8101
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
