new	1.0	0.0917	1.4082	0.8494
past	2.0	0.0878	1.3940	0.9008
past	3.0	0.0710	1.4773	0.8817
past	4.0	0.0491	1.1819	0.9301
past	5.0	0.0476	1.1872	0.9135
past	6.0	0.0448	1.1203	0.8972
past	7.0	0.0573	0.9035	0.8177
past	8.0	0.0099	0.3617	0.8102
past	9.0	-0.0132	0.1457	0.8520
past	10.0	-0.0601	0.1457	0.7569
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
