new	0.9	0.0899	1.4302	0.8933
past	2.0	0.0816	1.4856	0.8690
past	3.0	0.0477	1.1537	0.9013
past	4.0	0.0425	0.8774	0.8587
past	5.0	0.0368	0.8211	0.8883
past	6.0	0.0351	0.8112	0.8282
past	7.1	0.0323	0.7044	0.8745
past	8.1	0.0162	0.4501	0.8620
past	9.0	0.0000	0.1979	0.7786
past	10.0	-0.0723	0.1433	0.8047
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
