new	1.0	1.1319	-0.1245	0.8787
past	2.0	0.9696	-0.1640	0.8816
past	3.0	0.7069	-0.1861	0.8712
past	4.0	0.5959	-0.1658	0.8651
past	5.0	0.4034	-0.0846	0.8497
past	6.0	0.0568	-0.0127	0.8298
past	7.0	0.0524	-0.0251	0.8340
past	8.0	0.0083	-0.0500	0.8404
past	9.0	-0.0194	-0.0460	0.8443
past	10.0	-0.0662	-0.0319	0.8480
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1820	0.0554	0.8457
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.2286	0.0269	0.4336
future	15.0	-0.2383	0.0229	0.3410
future	16.0	-0.2595	0.0117	0.0954
future	17.0	-0.2623	0.0106	0.0746
future	18.0	-0.2685	0.0097	0.0714
future	19.0	-0.2684	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
