new	1.0	-1.3453	-1.2616	1.4110
past	2.0	-0.9845	-1.0628	0.9103
past	3.0	-0.5526	-0.3824	0.8771
past	4.0	-0.5853	-0.3984	0.8517
past	5.0	-0.5793	-0.3641	0.8375
past	6.0	-0.2465	0.1381	0.8890
past	7.0	-0.0930	0.5259	0.8256
past	8.0	-0.0940	0.5259	0.8282
past	9.0	-0.2029	0.3829	0.8453
past	10.0	-0.4021	0.0268	0.8662
future	11.0	-0.3820	0.0392	0.8876
future	12.0	-0.3397	0.0482	0.8787
future	13.0	-0.2655	0.0389	0.8714
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2138	0.0303	0.8675
future	17.0	-0.2013	0.0292	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2186	0.0608	0.4862
future	20.0	-0.2179	0.0618	0.3968
