new	1.0	0.0204	-1.3585	0.8720
past	2.0	0.0195	-1.4009	0.8223
past	3.0	0.0211	-1.4262	0.8224
past	4.0	0.0259	-1.2926	0.8433
past	5.0	0.0249	-1.1190	0.8575
past	6.0	0.0087	-0.6733	0.7967
past	7.0	0.0140	-0.2939	0.8370
past	8.0	0.0140	-0.2456	0.7760
past	9.0	0.0135	-0.2082	0.8256
past	10.0	-0.0005	-0.0360	1.0717
future	11.0	-0.0127	-0.0175	0.7953
future	12.0	-0.0832	0.0144	0.8584
future	13.0	-0.0897	0.0482	0.7583
future	14.0	-0.0808	0.0563	0.5184
future	15.0	-0.0779	0.0583	0.4185
future	16.0	-0.0769	0.0594	0.3705
future	17.0	-0.0762	0.0603	0.3273
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0689	0.0666	0.0732
