new	0.9	0.0683	1.4393	0.9227
past	1.9	0.0660	1.4502	0.8815
past	2.9	0.0500	1.1923	1.2824
past	3.9	0.0483	1.1567	0.9052
past	4.9	0.0335	0.7002	0.8110
past	5.9	0.0019	0.2095	0.8529
past	6.9	0.0018	0.2123	0.8479
past	7.9	-0.0092	0.1173	0.7799
past	8.9	-0.0340	0.1466	0.7872
past	9.9	-0.0669	0.1428	0.7973
future	11.0	-0.0836	0.1363	0.8438
future	12.0	-0.0719	0.0839	0.8553
future	13.0	-0.0700	0.0666	0.8624
future	14.0	-0.0685	0.0808	0.7529
future	15.0	-0.0688	0.0861	0.5688
future	16.0	-0.0782	0.0997	0.2915
future	17.0	-0.0828	0.1054	0.2087
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
