new	1.0	0.0193	-1.1251	0.8661
past	2.0	0.0205	-1.4717	0.8846
past	3.0	0.0215	-1.3544	0.8354
past	4.0	0.0248	-1.2688	0.8457
past	5.0	0.0238	-1.1441	0.8507
past	6.0	0.0189	-0.6723	0.8404
past	7.0	0.0142	-0.2729	0.7896
past	8.0	0.0152	-0.2466	0.7889
past	9.0	0.0139	-0.2062	0.8319
past	10.0	-0.0005	-0.0365	0.8186
future	11.0	-0.0127	-0.0175	0.7953
future	12.0	-0.0832	0.0144	0.8584
future	13.0	-0.0897	0.0482	0.7583
future	14.0	-0.0808	0.0563	0.5184
future	15.0	-0.0779	0.0583	0.4185
future	16.0	-0.0769	0.0594	0.3705
future	17.0	-0.0762	0.0603	0.3273
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0689	0.0666	0.0732
