new	1.0	1.1284	-1.3993	0.3807
past	2.0	1.1844	-1.3390	0.8036
past	3.0	1.4239	-1.0537	0.3871
past	4.0	1.1418	-1.3406	0.8001
past	5.0	1.0739	-1.2110	0.8217
past	6.0	0.9913	-1.0947	0.8373
past	7.0	0.2823	-0.6333	0.3865
past	8.0	0.2578	-0.2228	0.7632
past	9.0	0.1112	-0.0895	0.7783
past	10.0	0.1099	-0.0566	0.0752
future	11.0	0.0895	-0.0643	0.7929
future	12.0	0.1016	-0.0744	0.7930
future	13.0	0.1172	-0.0870	0.7965
future	14.0	0.1202	-0.0911	0.7997
future	15.0	0.0974	-0.0953	0.8095
future	16.0	0.0919	-0.0922	0.8100
future	17.0	-0.0140	0.0291	0.7610
future	18.0	-0.0044	0.0649	0.0762
future	19.0	-0.0016	0.0736	0.0726
future	20.0	-0.0011	0.0729	0.0726
