new	1.0	0.0217	-1.2768	0.8838
past	2.0	0.0244	-1.1357	0.8629
past	3.0	0.0170	-0.9294	0.8607
past	4.0	0.0142	-0.3860	0.8475
past	5.0	0.0079	-0.0853	0.7996
past	6.0	-0.0070	-0.0230	0.8215
past	7.0	-0.0138	-0.0167	1.0412
past	8.0	-0.0149	-0.0169	0.7940
past	9.0	-0.0183	-0.0187	0.8408
past	10.0	-0.0295	-0.0154	0.7957
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
