new	1.1	0.0229	-0.6578	0.9988
past	2.1	0.0217	-1.4686	0.8888
past	3.1	0.0199	-1.4722	0.8138
past	4.1	0.0207	-1.4258	0.8361
past	5.1	0.0266	-1.0573	0.7533
past	6.1	0.0114	-1.3646	0.8168
past	7.1	0.0258	-1.3709	0.8747
past	8.1	0.0225	-1.3882	0.8229
past	9.1	0.0245	-1.3454	0.8298
past	10.1	0.0139	-0.2966	0.8113
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
