new	1.1	1.1472	-0.1049	0.8656
past	2.1	1.0628	-0.1702	1.3551
past	3.1	0.5526	-0.1459	0.8883
past	4.1	0.2028	0.0071	0.8024
past	5.1	0.0578	0.0368	0.8100
past	6.1	0.0576	0.0131	0.8406
past	7.1	0.0583	-0.0003	0.8308
past	8.1	0.0469	-0.0299	0.8663
past	9.1	0.0535	-0.0221	0.8529
past	10.1	0.0059	-0.0593	0.7490
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.0581	-0.0321	0.8474
future	13.0	-0.0746	-0.0327	0.8487
future	14.0	-0.1386	0.0255	0.8493
future	15.0	-0.1457	0.0401	0.8485
future	16.0	-0.1527	0.0539	0.8479
future	17.0	-0.2684	0.0097	0.0713
future	18.0	-0.2684	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
