new	1.0	0.8511	-0.1836	0.8924
past	2.0	0.7303	-0.1949	0.8809
past	3.0	0.6878	-0.1802	0.8582
past	4.0	0.5211	-0.1342	0.8465
past	5.0	0.3308	-0.0536	0.8818
past	6.0	0.1360	0.0347	0.8338
past	7.1	0.0757	0.0428	0.8340
past	8.0	0.0532	-0.0190	0.8420
past	9.1	0.0271	-0.0446	0.8338
past	10.0	0.0146	-0.0512	0.8176
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
