new	1.0	-1.1647	0.0167	0.7862
past	2.0	-1.1193	0.0134	0.8035
past	3.0	-0.2206	0.0374	0.7536
past	4.0	-0.2098	0.0391	0.7092
past	5.0	-0.1921	0.0402	0.8541
past	6.0	-0.1684	0.0413	0.7762
past	7.0	-0.0976	0.0445	0.7887
past	8.0	-0.1041	0.0483	0.8117
past	9.0	-0.1755	0.0468	0.7513
past	10.0	-0.1357	0.0482	0.7873
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
