new	1.1	0.0807	1.4324	0.8829
past	2.1	0.1047	1.4455	0.8372
past	3.1	0.0696	1.4276	1.2832
past	4.1	0.0315	0.7451	0.4759
past	5.1	0.0295	0.8092	1.0439
past	6.1	0.0470	1.1163	0.8562
past	7.1	0.0296	0.6608	0.8808
past	8.1	0.0198	0.2741	1.2450
past	9.1	-0.0100	0.1290	0.6667
past	10.1	-0.0474	0.1507	0.8190
future	11.0	-0.0788	0.1430	0.8275
future	12.0	-0.0861	0.1425	0.8282
future	13.0	-0.0914	0.1421	0.8293
future	14.0	-0.0940	0.1414	0.8308
future	15.0	-0.0940	0.1414	0.8308
future	16.0	-0.0751	0.1036	0.8518
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0697	0.0741	0.8412
future	19.0	-0.0694	0.0879	0.5201
future	20.0	-0.0811	0.1325	0.0717
