new	1.1	0.9428	1.1269	0.8676
past	2.0	0.4139	0.5327	0.8998
past	3.0	0.0321	0.1417	0.8774
past	4.1	-0.1060	-0.0154	0.8267
past	4.9	-0.1120	-0.0298	0.8854
past	6.0	-0.1058	-0.0296	0.8282
past	6.9	-0.1014	-0.0270	0.8264
past	8.1	-0.1046	-0.0250	0.8785
past	9.0	0.0129	0.0834	0.8536
past	10.1	-0.0201	0.0255	0.8718
future	11.0	-0.1167	-0.0249	0.8728
future	12.0	-0.0884	-0.0108	0.8736
future	13.0	-0.0803	-0.0116	0.8769
future	14.0	-0.0751	-0.0179	0.8603
future	15.0	-0.0748	-0.0257	0.7395
future	16.0	-0.0751	-0.0279	0.6491
future	17.0	-0.0774	-0.0287	0.5057
future	18.0	-0.0928	-0.0145	0.0805
future	19.0	-0.1048	-0.0062	0.0737
future	20.0	-0.1048	-0.0062	0.0736
