new	1.0	0.0664	1.3793	0.8875
past	2.0	0.0557	1.2881	0.8904
past	3.0	0.0350	0.7586	0.8494
past	4.0	0.0104	0.3553	0.8239
past	5.0	0.0038	0.2495	0.8169
past	6.0	0.0018	0.2193	0.8146
past	7.0	-0.0057	0.1270	0.8085
past	8.0	-0.0057	0.1270	0.8085
past	9.0	-0.0097	0.1329	0.8122
past	10.0	-0.0586	0.1436	0.8251
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
