new	1.0	0.8592	0.6425	0.8464
past	2.0	0.7107	0.7678	0.8988
past	3.0	-0.0960	-0.0263	1.3090
past	4.0	-0.0972	-0.0263	0.8848
past	5.0	-0.0670	0.0079	0.8410
past	6.0	-0.0506	0.0172	0.8537
past	7.0	0.0086	0.0531	0.9144
past	8.0	-0.0282	0.0154	0.8419
past	9.0	-0.0654	-0.0308	0.9036
past	10.0	-0.0697	-0.0340	0.9150
future	11.0	-0.0690	-0.0329	0.8802
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1063	-0.0282	0.8736
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1432	-0.0196	0.8712
future	16.0	-0.1440	-0.0251	0.8656
future	17.0	-0.0884	-0.0108	0.8736
future	18.0	-0.0751	-0.0279	0.6491
future	19.0	-0.0751	-0.0279	0.6491
future	20.0	-0.0825	-0.0261	0.2708
