new	1.0	0.5513	1.2231	1.0918
past	2.0	0.2196	0.3223	0.8374
past	3.0	0.1335	0.2454	0.8452
past	4.0	-0.0192	0.0858	0.8623
past	5.0	-0.0398	0.0720	0.8882
past	6.0	-0.0550	-0.0233	0.8695
past	7.0	-0.1009	-0.0344	1.1058
past	8.0	-0.1162	-0.0227	0.8119
past	9.0	-0.1145	-0.0324	0.8068
past	10.0	-0.0478	0.0227	0.8267
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
