new	1.0	1.1019	-0.1109	0.9045
past	2.0	1.0776	-0.1393	0.8615
past	3.0	1.0635	-0.1431	0.8880
past	4.1	1.0077	-0.1585	0.8934
past	5.0	0.7833	-0.1963	0.8652
past	6.0	0.0630	0.0398	0.8558
past	7.0	0.0436	-0.0353	0.8011
past	8.0	0.0213	-0.0481	0.8655
past	9.0	0.0086	-0.0477	0.7987
past	10.0	-0.0017	-0.0514	0.8284
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
