new	0.2	1.1412	-0.1079	0.8709
past	0.3	1.1389	-0.1097	0.8709
past	0.4	1.1369	-0.1115	0.8715
past	0.5	1.1354	-0.1132	0.8724
past	0.6	1.1344	-0.1149	0.8736
past	0.7	1.1338	-0.1167	0.8749
past	0.8	1.1334	-0.1185	0.8761
past	0.9	1.1330	-0.1205	0.8770
past	1.0	1.1325	-0.1224	0.8778
past	1.1	1.1319	-0.1245	0.8787
past	1.2	1.1310	-0.1267	0.8795
past	1.3	1.1288	-0.1291	0.8803
past	1.4	1.1248	-0.1319	0.8809
past	1.5	1.1184	-0.1346	0.8812
past	1.6	1.1072	-0.1382	0.8816
past	1.7	1.0925	-0.1419	0.8819
past	1.8	1.0731	-0.1459	0.8822
past	1.9	1.0501	-0.1501	0.8824
past	2.0	1.0264	-0.1542	0.8824
past	2.1	0.9999	-0.1588	0.8821
past	2.2	0.9696	-0.1640	0.8816
past	2.3	0.9327	-0.1701	0.8807
past	2.4	0.8971	-0.1757	0.8797
past	2.5	0.8600	-0.1809	0.8784
past	2.6	0.8261	-0.1847	0.8770
past	2.7	0.7850	-0.1875	0.8750
past	2.8	0.7473	-0.1881	0.8731
past	2.9	0.7069	-0.1861	0.8712
past	3.0	0.6673	-0.1813	0.8693
past	3.1	0.6311	-0.1745	0.8673
past	3.2	0.5959	-0.1658	0.8651
past	3.3	0.5617	-0.1553	0.8628
past	3.4	0.5302	-0.1440	0.8606
past	3.5	0.4979	-0.1308	0.8581
past	3.6	0.4658	-0.1163	0.8554
past	3.7	0.4363	-0.1019	0.8528
past	3.8	0.4034	-0.0846	0.8497
past	3.9	0.3721	-0.0677	0.8466
past	4.0	0.3411	-0.0511	0.8434
past	4.1	0.3074	-0.0339	0.8400
past	4.2	0.2752	-0.0189	0.8370
past	4.3	0.2432	-0.0051	0.8343
past	4.4	0.2120	0.0073	0.8318
past	4.5	0.1821	0.0180	0.8295
past	4.6	0.1557	0.0267	0.8276
past	4.7	0.1313	0.0341	0.8257
past	4.8	0.1097	0.0396	0.8236
past	4.9	0.0919	0.0432	0.8217
past	5.0	0.0791	0.0444	0.8200
past	5.1	0.0704	0.0436	0.8184
past	5.2	0.0647	0.0415	0.8172
past	5.3	0.0607	0.0384	0.8165
past	5.4	0.0583	0.0347	0.8160
past	5.5	0.0567	0.0304	0.8158
past	5.6	0.0558	0.0259	0.8161
past	5.7	0.0557	0.0215	0.8168
past	5.8	0.0561	0.0174	0.8178
past	5.9	0.0569	0.0137	0.8193
past	6.0	0.0577	0.0097	0.8209
past	6.1	0.0583	0.0050	0.8229
past	6.2	0.0584	-0.0003	0.8251
past	6.3	0.0579	-0.0064	0.8275
past	6.4	0.0568	-0.0127	0.8298
past	6.5	0.0550	-0.0190	0.8320
past	6.6	0.0524	-0.0251	0.8340
past	6.7	0.0488	-0.0306	0.8358
past	6.8	0.0444	-0.0356	0.8372
past	6.9	0.0393	-0.0395	0.8382
