new	1.0	0.0819	1.5016	0.8383
past	2.0	0.0815	1.4389	0.8974
past	3.0	0.0686	1.3190	0.8922
past	4.1	0.0579	1.3576	0.8693
past	5.0	0.0455	1.0937	0.9030
past	6.0	0.0458	1.0803	0.8374
past	7.0	0.0283	0.6107	0.8100
past	8.1	0.0217	0.5320	0.8129
past	9.1	-0.0101	0.1231	0.8017
past	10.1	-0.0461	0.1473	0.8373
future	11.0	-0.0788	0.1430	0.8275
future	12.0	-0.0861	0.1425	0.8282
future	13.0	-0.0914	0.1421	0.8293
future	14.0	-0.0940	0.1414	0.8308
future	15.0	-0.0940	0.1414	0.8308
future	16.0	-0.0751	0.1036	0.8518
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0697	0.0741	0.8412
future	19.0	-0.0694	0.0879	0.5201
future	20.0	-0.0811	0.1325	0.0717
