new	0.2	1.1415	-1.3358	0.8833
past	0.3	1.1443	-1.3362	0.8703
past	0.4	1.1467	-1.3365	0.8595
past	0.5	1.1495	-1.3367	0.8486
past	0.6	1.1522	-1.3371	0.8392
past	0.7	1.1548	-1.3376	0.8307
past	0.8	1.1571	-1.3382	0.8232
past	0.9	1.1592	-1.3387	0.8165
past	1.0	1.1611	-1.3390	0.8106
past	1.1	1.1624	-1.3392	0.8058
past	1.2	1.1634	-1.3390	0.8018
past	1.3	1.1633	-1.3378	0.7997
past	1.4	1.1617	-1.3348	0.7990
past	1.5	1.1584	-1.3299	0.7994
past	1.6	1.1519	-1.3210	0.8010
past	1.7	1.1434	-1.3096	0.8035
past	1.8	1.1326	-1.2959	0.8065
past	1.9	1.1202	-1.2800	0.8091
past	2.0	1.1064	-1.2628	0.8111
past	2.1	1.0907	-1.2433	0.8123
past	2.2	1.0735	-1.2222	0.8129
past	2.3	1.0548	-1.1995	0.8131
past	2.4	1.0389	-1.1802	0.8132
past	2.5	1.0182	-1.1547	0.8130
past	2.6	0.9938	-1.1249	0.8129
past	2.7	0.9699	-1.0957	0.8126
past	2.8	0.9483	-1.0693	0.8117
past	2.9	0.9273	-1.0440	0.8107
past	3.0	0.8990	-1.0102	0.8094
past	3.1	0.8761	-0.9828	0.8081
past	3.2	0.8514	-0.9532	0.8064
past	3.3	0.8268	-0.9237	0.8046
past	3.4	0.8055	-0.8978	0.8028
past	3.5	0.7806	-0.8672	0.8009
past	3.6	0.7574	-0.8385	0.7994
past	3.7	0.7343	-0.8100	0.7983
past	3.8	0.7125	-0.7831	0.7974
past	3.9	0.6858	-0.7503	0.7963
past	4.0	0.6612	-0.7202	0.7952
past	4.1	0.6380	-0.6916	0.7943
past	4.2	0.6141	-0.6625	0.7934
past	4.3	0.5893	-0.6322	0.7928
past	4.4	0.5629	-0.5998	0.7923
past	4.5	0.5432	-0.5754	0.7922
past	4.6	0.5220	-0.5490	0.7923
past	4.7	0.4983	-0.5192	0.7924
past	4.8	0.4726	-0.4869	0.7927
past	4.9	0.4512	-0.4605	0.7931
past	5.0	0.4268	-0.4307	0.7938
past	5.1	0.4002	-0.3992	0.7948
past	5.2	0.3757	-0.3709	0.7959
past	5.3	0.3495	-0.3412	0.7969
past	5.4	0.3246	-0.3129	0.7976
past	5.5	0.3015	-0.2866	0.7980
