new	1.0	0.8573	0.9833	0.8374
past	2.0	0.2170	0.3172	0.8383
past	3.0	0.1318	0.2385	0.8356
past	4.0	-0.0191	0.0902	0.8508
past	5.0	-0.0334	0.0758	0.5782
past	6.0	-0.1373	-0.0235	0.4552
past	7.0	-0.1136	-0.0239	0.8815
past	8.0	-0.1488	-0.0209	1.0166
past	9.0	-0.1109	-0.0314	0.8746
past	10.0	-0.0499	0.0221	0.8577
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
