new	1.1	-1.0572	-1.2030	0.5460
past	2.1	-1.0473	-1.1167	0.9418
past	3.1	-0.9816	-0.5063	0.4653
past	4.1	-0.9050	-1.0198	0.9339
past	5.1	-0.3239	-0.1921	0.8851
past	6.1	-0.4113	0.0766	0.8692
past	7.1	-0.2614	0.1641	0.8632
past	8.1	-0.2424	0.2205	0.8436
past	9.1	-0.1701	0.2715	0.8676
past	10.1	-0.0937	0.4939	0.8067
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5082	0.8277
future	13.0	-0.3631	0.0734	0.8869
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2013	0.0292	0.8673
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2179	0.0618	0.3968
future	20.0	-0.2170	0.0606	0.2282
