new	1.0	1.0533	1.1635	0.8882
past	2.0	1.0419	1.1792	0.9122
past	3.0	-0.0569	0.0446	0.8829
past	4.0	-0.0867	0.0098	0.8403
past	5.0	-0.0848	-0.0136	0.8231
past	6.0	-0.0337	0.0079	0.8428
past	7.0	0.0197	0.0858	0.8749
past	8.0	0.0211	0.0709	0.9020
past	9.0	0.0085	0.0546	0.9228
past	10.0	-0.0679	-0.0316	1.0241
future	11.0	-0.0700	-0.0349	0.8795
future	12.0	-0.0781	-0.0358	0.8774
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1455	-0.0235	0.8665
future	15.0	-0.1395	-0.0284	0.8645
future	16.0	-0.1308	-0.0276	0.8644
future	17.0	-0.0746	-0.0223	0.8147
future	18.0	-0.0808	-0.0280	0.3633
future	19.0	-0.0835	-0.0180	0.1043
future	20.0	-0.0852	-0.0151	0.0783
