new	1.0	-1.1111	0.0166	0.8202
past	2.0	-1.0749	0.0139	0.8012
past	3.0	-0.2153	0.0392	0.9624
past	4.0	-0.2199	0.0406	0.7658
past	5.0	-0.2004	0.0245	0.7780
past	6.0	-0.1606	0.0396	0.7992
past	7.0	-0.0808	0.0469	1.2072
past	8.0	-0.1016	0.0487	0.7893
past	9.0	-0.1252	0.0476	0.7989
past	10.0	-0.1284	0.0470	0.7853
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
