new	1.1	1.4464	-1.7832	0.5442
past	2.1	1.2138	-1.3492	0.8000
past	3.1	1.0998	-1.3186	0.8271
past	4.1	1.0005	-1.0129	1.0763
past	5.1	0.6263	-0.6725	0.8120
past	6.1	0.5254	-0.5502	0.7754
past	7.1	0.4326	-0.4433	0.7975
past	8.1	0.4315	-0.2054	0.7969
past	9.1	0.0933	-0.0752	0.8249
past	10.1	0.0897	-0.0632	0.8165
future	11.0	0.0934	-0.0673	0.7929
future	12.0	0.0974	-0.0706	0.7929
future	13.0	0.1166	-0.0953	0.8048
future	14.0	0.1014	-0.0964	0.8089
future	15.0	-0.0279	0.0416	0.8039
future	16.0	-0.0140	0.0291	0.7610
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0010	0.0729	0.0725
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
