new	1.0	-0.9651	-1.0132	0.9193
past	2.0	-0.9385	-0.9716	0.9152
past	3.0	-0.3564	-0.0151	0.8535
past	4.0	-0.3564	-0.0151	0.8535
past	5.0	-0.0898	0.4995	0.8235
past	6.0	-0.0898	0.5040	0.8254
past	7.0	-0.3011	0.1946	0.8825
past	8.0	-0.3011	0.1946	0.8825
past	9.0	-0.4000	0.0225	0.8940
past	10.0	-0.3397	0.0482	0.8787
future	11.0	-0.2655	0.0389	0.8714
future	12.0	-0.2477	0.0358	0.8698
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2181	0.0616	0.4311
