new	0.3	-1.1585	0.0140	0.8167
past	0.4	-1.1605	0.0134	0.8112
past	0.6	-1.1654	0.0136	0.8023
past	1.0	-1.1710	0.0158	0.7973
past	1.1	-1.1701	0.0166	0.7969
past	1.3	-1.1589	0.0168	0.7978
past	1.4	-1.1480	0.0166	0.7990
past	1.5	-1.1327	0.0161	0.8009
past	1.6	-1.1165	0.0155	0.8026
past	1.7	-1.0972	0.0147	0.8040
past	1.8	-1.0760	0.0138	0.8050
past	1.9	-1.0512	0.0130	0.8060
past	2.0	-1.0244	0.0126	0.8067
past	2.1	-0.9957	0.0124	0.8072
past	2.2	-0.9645	0.0124	0.8072
past	2.3	-0.9445	0.0125	0.8070
past	2.5	-0.8576	0.0129	0.8062
past	2.6	-0.8304	0.0132	0.8060
past	2.7	-0.7944	0.0136	0.8060
past	2.8	-0.7598	0.0140	0.8061
past	2.9	-0.7263	0.0144	0.8063
past	3.0	-0.6912	0.0150	0.8067
past	3.1	-0.6542	0.0161	0.8067
past	3.2	-0.6182	0.0177	0.8063
past	3.3	-0.5819	0.0199	0.8054
past	3.4	-0.5453	0.0223	0.8038
past	3.5	-0.5099	0.0245	0.8018
past	3.6	-0.4730	0.0270	0.7993
past	3.7	-0.4362	0.0293	0.7968
past	3.8	-0.3969	0.0317	0.7945
past	3.9	-0.3588	0.0338	0.7927
past	4.0	-0.3217	0.0354	0.7913
past	4.1	-0.2849	0.0367	0.7902
past	4.2	-0.2514	0.0377	0.7890
past	4.3	-0.2199	0.0387	0.7879
past	4.4	-0.1915	0.0398	0.7869
past	4.5	-0.1672	0.0409	0.7858
past	4.6	-0.1447	0.0420	0.7847
past	4.7	-0.1253	0.0431	0.7839
past	4.8	-0.1115	0.0439	0.7832
past	4.9	-0.1005	0.0452	0.7825
past	5.0	-0.0956	0.0464	0.7821
past	5.1	-0.0946	0.0476	0.7819
past	5.2	-0.0962	0.0487	0.7819
past	5.3	-0.0997	0.0494	0.7822
past	5.4	-0.1040	0.0497	0.7828
past	5.5	-0.1095	0.0495	0.7841
past	5.6	-0.1156	0.0493	0.7861
past	5.7	-0.1216	0.0489	0.7883
past	5.8	-0.1269	0.0483	0.7904
past	5.9	-0.1311	0.0476	0.7925
past	6.0	-0.1335	0.0468	0.7949
past	6.1	-0.1332	0.0460	0.7976
past	6.2	-0.1292	0.0452	0.8005
future	6.3	-0.1211	0.0445	0.8033
future	6.4	-0.1085	0.0441	0.8059
future	6.5	-0.0926	0.0441	0.8084
future	6.6	-0.0746	0.0444	0.8110
future	6.7	-0.0560	0.0449	0.8136
future	6.8	-0.0384	0.0453	0.8158
future	6.9	-0.0222	0.0457	0.8174
future	7.0	-0.0081	0.0462	0.8186
future	7.1	0.0018	0.0473	0.8192
future	7.2	0.0089	0.0487	0.8195
future	7.3	0.0121	0.0504	0.8198
future	7.4	0.0126	0.0521	0.8201
future	7.5	0.0116	0.0533	0.8203
future	7.6	0.0096	0.0539	0.8203
future	7.7	0.0066	0.0540	0.8202
future	7.8	0.0031	0.0540	0.8201
future	7.9	-0.0008	0.0537	0.8202
future	8.0	-0.0048	0.0535	0.8205
future	8.1	-0.0088	0.0531	0.8208
future	8.2	-0.0128	0.0523	0.8201
future	8.3	-0.0165	0.0514	0.8160
future	8.4	-0.0199	0.0501	0.8062
future	8.5	-0.0229	0.0489	0.7890
future	8.6	-0.0256	0.0480	0.7633
future	8.7	-0.0283	0.0473	0.7293
future	8.8	-0.0312	0.0469	0.6890
future	8.9	-0.0343	0.0463	0.6427
future	9.0	-0.0372	0.0455	0.5968
future	9.1	-0.0401	0.0445	0.5481
future	9.2	-0.0429	0.0432	0.4980
future	9.3	-0.0452	0.0418	0.4520
future	9.4	-0.0474	0.0403	0.4068
future	9.5	-0.0494	0.0385	0.3624
future	9.6	-0.0516	0.0364	0.3163
future	9.7	-0.0538	0.0339	0.2735
future	9.8	-0.0564	0.0309	0.2283
future	9.9	-0.0595	0.0276	0.1841
future	10.0	-0.0624	0.0247	0.1490
future	10.1	-0.0658	0.0213	0.1114
future	10.2	-0.0689	0.0182	0.0835
future	10.3	-0.0726	0.0149	0.0762
future	10.4	-0.0768	0.0124	0.0747
future	10.5	-0.0803	0.0111	0.0735
future	10.6	-0.0815	0.0099	0.0734
future	10.7	-0.0821	0.0094	0.0734
future	10.8	-0.0827	0.0088	0.0734
future	10.9	-0.0828	0.0087	0.0734
future	11.0	-0.0829	0.0086	0.0734
future	11.1	-0.0829	0.0086	0.0734
future	11.2	-0.0829	0.0086	0.0734
