new	1.1	-1.0585	-1.2073	0.9432
past	2.0	-1.1066	-1.1047	0.9281
past	3.0	-1.0929	-1.1256	0.9143
past	4.1	-1.0029	-1.0601	0.9021
past	4.9	-0.8644	-0.8982	0.9211
past	6.1	-0.8899	-0.8684	0.8913
past	7.0	-0.6047	-0.4100	0.8305
past	7.9	-0.5188	-0.3464	0.8071
past	9.1	-0.3054	0.0762	0.8939
past	10.0	-0.3109	0.0778	0.8545
future	11.0	-0.2120	0.3587	0.8766
future	12.0	-0.3011	0.1946	0.8825
future	13.0	-0.3876	0.0262	0.8914
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2143	0.0543	0.7248
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2186	0.0608	0.4862
future	20.0	-0.2170	0.0606	0.2282
