new	0.9	-1.1003	-1.1908	0.9649
past	2.1	-0.5221	-0.3286	0.8342
past	3.1	-0.3457	-0.0154	0.8616
past	4.0	-0.3598	-0.0149	0.8920
past	5.0	-0.3651	-0.0145	0.8127
past	5.9	-0.3247	0.0402	0.8496
past	6.9	-0.3253	0.0400	0.8584
past	8.0	-0.1815	0.2949	0.8058
past	9.1	-0.1828	0.2713	0.8572
past	10.0	-0.0902	0.5079	0.8432
future	11.0	-0.3178	0.1620	0.8831
future	12.0	-0.3397	0.0482	0.8787
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2287	0.0324	0.8682
future	15.0	-0.1958	0.0294	0.8673
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2173	0.0579	0.6359
