new	1.0	-1.1241	0.0167	0.8261
past	2.0	-1.0917	0.0136	0.7754
past	2.9	-0.2164	0.0381	0.7855
past	4.0	-0.2307	0.0370	0.7527
past	5.1	-0.1984	0.0399	0.7743
past	5.9	-0.1677	0.0393	0.7854
past	7.0	-0.1015	0.0446	0.7998
past	8.1	-0.1018	0.0499	0.7571
past	9.1	-0.1161	0.0491	0.7781
past	10.0	-0.1375	0.0458	0.7794
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
