new	1.0	-0.5836	-0.3801	0.8844
past	2.0	-0.3669	-0.0156	0.8955
past	3.1	-0.3513	-0.0151	0.8726
past	3.9	-0.3292	0.0389	0.8917
past	5.1	-0.2587	0.1561	0.8307
past	6.0	-0.1703	0.2820	0.8182
past	7.1	-0.2102	0.3634	0.8944
past	7.9	-0.3026	0.1851	0.8515
past	9.0	-0.3198	0.1577	0.8697
past	10.1	-0.3798	0.0701	0.9077
future	11.0	-0.4000	0.0225	0.8940
future	12.0	-0.3820	0.0392	0.8876
future	13.0	-0.2477	0.0358	0.8698
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.2173	0.0579	0.6359
future	18.0	-0.2181	0.0616	0.4311
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2170	0.0606	0.2282
