new	0.9	0.0878	1.4864	0.8317
past	1.9	0.0902	1.4711	0.8411
past	2.9	0.0419	1.3257	1.2578
past	3.9	0.0918	1.8036	0.9043
past	4.9	0.0588	1.4033	0.8723
past	5.9	0.0765	1.2191	1.0968
past	6.9	0.0472	1.1391	0.8996
past	7.9	0.0605	1.0210	0.7488
past	8.9	0.0508	1.0116	0.8741
past	9.9	0.0244	0.5411	0.8706
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
