new	1.0	1.1557	-1.1290	0.8017
past	2.0	1.1149	-1.2860	0.8200
past	3.0	0.7551	-1.2608	0.8138
past	4.0	1.1236	-1.3080	0.7830
past	5.0	1.0500	-1.2358	0.8381
past	6.0	0.9245	-1.0579	0.7873
past	7.0	0.4511	-0.5109	0.7879
past	8.0	0.2437	-0.2172	0.8231
past	9.0	0.1027	-0.0843	0.7579
past	10.0	0.0909	-0.0686	0.8173
future	11.0	0.0895	-0.0643	0.7929
future	12.0	0.1016	-0.0744	0.7930
future	13.0	0.1172	-0.0870	0.7965
future	14.0	0.1202	-0.0911	0.7997
future	15.0	0.0974	-0.0953	0.8095
future	16.0	0.0919	-0.0922	0.8100
future	17.0	-0.0140	0.0291	0.7610
future	18.0	-0.0044	0.0649	0.0762
future	19.0	-0.0016	0.0736	0.0726
future	20.0	-0.0011	0.0729	0.0726
