new	1.1	0.0214	-1.4570	0.8399
past	2.0	0.0242	-1.3911	0.8448
past	2.9	0.0252	-1.2646	0.8611
past	4.0	0.0239	-1.2356	0.8733
past	5.0	0.0219	-0.9262	0.8628
past	6.0	0.0212	-0.9587	0.8230
past	7.1	0.0208	-0.7458	0.8428
past	8.1	0.0148	-0.4416	0.8555
past	8.9	0.0145	-0.3161	0.7903
past	9.9	0.0126	-0.1664	0.7721
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
