new	1.0	-1.0976	0.0173	0.8248
past	2.1	-1.1185	0.0133	0.8304
past	2.9	-0.2261	0.0369	0.7878
past	4.1	-0.2298	0.0400	0.8153
past	4.9	-0.1961	0.0407	0.7869
past	6.0	-0.1703	0.0417	0.7491
past	7.0	-0.1031	0.0442	0.7678
past	8.0	-0.0950	0.0501	0.7715
past	8.9	-0.1231	0.0488	0.7967
past	10.1	-0.1295	0.0458	0.8311
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
