new	0.9	-1.0921	-1.2072	0.9649
past	1.9	-1.0025	-1.1329	0.9523
past	2.9	-1.0459	-1.1812	0.8846
past	3.9	-1.1080	-0.5959	1.1917
past	4.9	-0.6944	-0.9257	0.9369
past	5.9	-0.8916	-0.8915	0.9004
past	6.9	-0.2557	0.1394	0.8160
past	7.9	-0.1484	0.4191	0.8479
past	8.9	-0.2791	0.2148	0.8513
past	9.9	-0.3004	0.2169	0.5533
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
