new	1.0	0.0202	-1.3894	0.8558
past	2.0	0.0204	-1.3404	0.8272
past	3.1	0.0211	-1.4496	0.8450
past	4.0	0.0251	-1.2286	0.8320
past	5.0	0.0240	-1.1632	0.8375
past	6.0	0.0187	-0.6581	0.8193
past	7.1	0.0151	-0.2970	0.8220
past	8.1	0.0143	-0.2330	0.7676
past	8.9	0.0141	-0.2062	0.8207
past	10.1	-0.0005	-0.0342	0.7905
future	11.0	-0.0127	-0.0175	0.7953
future	12.0	-0.0832	0.0144	0.8584
future	13.0	-0.0897	0.0482	0.7583
future	14.0	-0.0808	0.0563	0.5184
future	15.0	-0.0779	0.0583	0.4185
future	16.0	-0.0769	0.0594	0.3705
future	17.0	-0.0762	0.0603	0.3273
future	18.0	-0.0729	0.0617	0.2037
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0689	0.0666	0.0732
