new	1.0	0.0195	-1.4073	0.8519
past	2.0	0.0230	-1.0681	0.8494
past	3.0	0.0220	-0.9692	0.8461
past	4.0	0.0216	-0.9181	0.8436
past	5.0	0.0183	-0.5956	0.8278
past	6.0	0.0146	-0.3248	0.8118
past	7.0	0.0142	-0.2391	0.8059
past	8.0	0.0137	-0.2013	0.8032
past	9.0	0.0129	-0.1678	0.8009
past	10.0	0.0098	-0.1090	0.7973
future	11.0	-0.0218	-0.0195	0.8087
future	12.0	-0.0254	-0.0182	0.8126
future	13.0	-0.0734	0.0077	0.8509
future	14.0	-0.0913	0.0462	0.7953
future	15.0	-0.0913	0.0462	0.7953
future	16.0	-0.0845	0.0539	0.6154
future	17.0	-0.0845	0.0539	0.6154
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0711	0.0657	0.0771
future	20.0	-0.0695	0.0661	0.0733
