new	0.9	-1.0919	-1.1122	0.9132
past	1.9	-0.9255	-0.9574	0.8740
past	2.9	-0.1591	-0.6167	1.0699
past	3.9	-0.5514	-0.3632	0.8487
past	4.9	-0.5280	-0.2407	0.8705
past	5.9	-0.3591	-0.0152	0.8570
past	6.9	-0.3386	0.0380	0.8869
past	7.9	-0.4578	0.0267	0.4748
past	8.9	-0.3065	0.0781	0.8675
past	9.9	-0.0554	0.4845	0.8174
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
