new	0.9	1.1799	-1.2550	0.8220
past	1.9	0.9830	-1.1544	0.8521
past	2.9	0.9227	-1.1409	0.7959
past	3.9	0.5711	-1.5900	0.6185
past	4.9	0.1981	-1.0031	0.9017
past	5.9	0.2603	-0.2336	0.7876
past	6.9	0.2019	-0.1774	0.7823
past	7.9	0.1403	-0.1196	0.7638
past	8.9	0.0826	-0.0788	0.9839
past	9.9	0.0873	-0.0646	0.7657
future	11.0	0.1100	-0.0961	0.8072
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0279	0.0416	0.8039
future	14.0	-0.0272	0.0399	0.7967
future	15.0	-0.0033	0.0258	0.5858
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0038	0.0350	0.3476
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
