new	1.0	1.1634	1.2009	0.8375
past	2.0	0.7692	0.8931	0.8747
past	3.0	1.0264	0.8229	0.9184
past	4.0	0.5213	0.6387	0.8644
past	5.0	0.4734	0.5839	0.8940
past	6.0	0.0315	0.1405	0.8343
past	7.0	-0.0178	0.0880	0.9033
past	8.0	-0.0408	0.0653	0.8340
past	9.0	-0.1189	-0.0313	0.8085
past	10.0	0.0047	0.0770	0.9867
future	11.0	0.0211	0.0744	0.8801
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0388	0.0061	0.8838
future	14.0	-0.1262	-0.0221	0.8724
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0762	-0.0158	0.8714
future	18.0	-0.0748	-0.0257	0.7395
future	19.0	-0.0756	-0.0283	0.6016
future	20.0	-0.0797	-0.0284	0.4102
