new	1.0	0.0256	-1.1840	0.8838
past	2.0	0.0242	-1.1282	0.8755
past	3.0	0.0224	-0.9326	0.8824
past	4.0	0.0146	-0.3672	0.8351
past	5.0	0.0041	-0.0889	0.8994
past	6.0	-0.0072	-0.0218	0.7874
past	7.0	-0.0126	-0.0171	0.7852
past	8.0	-0.0153	-0.0168	0.7752
past	9.0	-0.0174	-0.0182	0.7622
past	10.0	-0.0214	-0.0110	0.7264
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
