new	1.1	0.0224	-1.3529	0.8826
past	2.1	0.0215	-1.3699	0.8701
past	3.0	0.0238	-1.4137	0.8109
past	3.9	0.0252	-1.2302	0.8395
past	5.1	0.0207	-0.6964	0.8625
past	6.0	0.0151	-0.3311	0.8129
past	6.9	-0.0036	-0.0278	0.7813
past	7.9	-0.0127	-0.0172	0.7833
past	9.0	-0.0194	-0.0192	0.8002
past	9.9	-0.1076	0.0330	0.9034
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
