new	0.9	1.1880	-1.2898	0.9038
past	1.9	1.2157	-1.2889	0.8181
past	2.9	1.1903	-1.3970	0.8406
past	3.9	1.0210	-1.1063	0.4081
past	4.9	0.5664	-0.5929	0.8071
past	5.9	0.3948	-0.6945	0.8705
past	6.9	0.0973	-0.0614	0.8155
past	7.9	0.1178	-0.0873	0.7634
past	8.9	0.1229	-0.1061	0.7975
past	9.9	0.1249	-0.0949	0.7950
future	11.0	0.0919	-0.0922	0.8100
future	12.0	0.0847	-0.0863	0.8107
future	13.0	0.0758	-0.0778	0.8117
future	14.0	0.0026	0.0036	0.8126
future	15.0	-0.0113	0.0273	0.7413
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0024	0.0282	0.4885
future	18.0	-0.0025	0.0299	0.4457
future	19.0	-0.0065	0.0495	0.1364
future	20.0	-0.0016	0.0736	0.0726
