new	1.0	1.1597	-1.3431	0.5296
past	2.0	1.0764	-1.2097	0.7776
past	3.0	0.8361	-0.9964	0.7962
past	4.0	0.9025	-0.9915	0.7766
past	5.0	0.9053	-0.9152	0.7703
past	6.0	0.6444	-0.6668	0.7978
past	7.0	0.3146	-0.2819	0.7653
past	8.0	0.3128	-0.2966	0.8192
past	9.0	0.2617	-0.3021	0.8014
past	10.0	0.1057	-0.0997	0.7774
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
