new	1.1	-1.0976	-1.1495	0.9494
past	1.9	-0.8889	-0.8923	0.9476
past	3.0	-0.8675	-0.8347	0.8974
past	4.0	-0.8258	-0.8608	0.9247
past	5.1	-0.5577	-0.4030	0.8769
past	6.1	-0.5451	-0.3693	0.8196
past	7.0	-0.5484	-0.3191	0.8293
past	8.0	-0.3488	-0.0147	0.8457
past	9.0	-0.2592	0.1461	0.8121
past	10.0	-0.2533	0.1403	0.8519
future	11.0	-0.2495	0.1597	0.8485
future	12.0	-0.2495	0.1597	0.8485
future	13.0	-0.0898	0.5082	0.8277
future	14.0	-0.2120	0.3587	0.8766
future	15.0	-0.3631	0.0734	0.8869
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.2655	0.0389	0.8714
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2170	0.0606	0.2282
