new	1.1	1.0954	-0.1133	0.9064
past	2.1	1.1152	-0.1158	0.9145
past	3.1	0.5110	-0.1460	0.8551
past	4.1	0.2847	0.0073	0.8414
past	5.1	0.0599	0.0382	0.4084
past	6.1	0.0593	0.0132	0.8019
past	7.1	0.0571	-0.0003	0.8205
past	8.1	0.0505	-0.0317	0.8356
past	9.1	0.0377	-0.0407	0.8552
past	10.1	0.0277	-0.0459	0.8215
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.0581	-0.0321	0.8474
future	13.0	-0.0746	-0.0327	0.8487
future	14.0	-0.1386	0.0255	0.8493
future	15.0	-0.1457	0.0401	0.8485
future	16.0	-0.1527	0.0539	0.8479
future	17.0	-0.2684	0.0097	0.0713
future	18.0	-0.2684	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
