new	0.9	-1.0105	-1.1657	0.8964
past	2.0	-0.9630	-0.9845	0.9332
past	2.9	-0.8713	-0.8224	0.8862
past	4.1	-0.5589	-0.3686	0.8860
past	5.1	-0.5438	-0.3334	0.8254
past	6.1	-0.3707	-0.0153	0.8631
past	7.1	-0.3279	0.0378	0.8156
past	8.0	-0.3211	0.0397	0.8476
past	9.0	-0.2854	0.0796	0.8395
past	10.0	-0.0918	0.5258	0.7857
future	11.0	-0.0898	0.5040	0.8254
future	12.0	-0.0898	0.5040	0.8254
future	13.0	-0.0898	0.5040	0.8254
future	14.0	-0.2050	0.3707	0.8759
future	15.0	-0.3876	0.0262	0.8914
future	16.0	-0.4000	0.0225	0.8940
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2179	0.0618	0.3968
