new	1.0	1.1585	-1.2772	0.8605
past	2.0	1.0237	-1.1509	0.8389
past	3.0	0.8431	-1.0296	0.8244
past	4.0	0.8487	-0.9380	0.7843
past	5.0	0.8132	-0.9773	0.7698
past	6.0	0.6441	-0.6879	0.8304
past	7.0	0.3600	-0.2940	0.8090
past	8.0	0.3073	-0.2991	0.7841
past	9.0	0.2835	-0.2581	0.7638
past	10.0	0.1035	-0.0968	0.8278
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
