new	1.0	0.0907	1.4577	0.8655
past	2.0	0.0791	1.4274	0.8754
past	3.0	0.0484	1.1657	0.8797
past	4.0	0.0412	0.9149	0.8595
past	5.0	0.0369	0.7999	0.8526
past	6.0	0.0369	0.7999	0.8526
past	7.0	0.0332	0.7188	0.8463
past	8.0	0.0164	0.4403	0.8280
past	9.0	0.0000	0.1927	0.8130
past	10.0	-0.0693	0.1433	0.8265
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
