new	1.1	1.1778	-0.1365	0.8426
past	2.1	1.1047	-0.1355	0.8992
past	3.1	0.7937	-0.2196	0.4140
past	4.1	0.4083	-0.0687	0.8077
past	5.1	0.1282	0.0331	0.4988
past	6.1	0.0693	0.0457	0.8063
past	7.1	0.0837	0.0400	0.7849
past	8.1	0.0545	-0.0131	0.8530
past	9.1	-0.0637	-0.0305	0.8094
past	10.1	-0.0733	-0.0317	0.8167
future	11.0	-0.0996	-0.0294	0.8507
future	12.0	-0.1077	-0.0234	0.8511
future	13.0	-0.1527	0.0539	0.8479
future	14.0	-0.1942	0.0798	0.8499
future	15.0	-0.1720	0.0473	0.8501
future	16.0	-0.2383	0.0229	0.3410
future	17.0	-0.2383	0.0229	0.3410
future	18.0	-0.2687	0.0098	0.0714
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
