new	1.0	1.1412	-0.1079	0.8709
past	2.0	1.1184	-0.1346	0.8812
past	3.0	1.1072	-0.1382	0.8816
past	4.0	0.9999	-0.1588	0.8821
past	5.0	0.7850	-0.1875	0.8750
past	6.0	0.0647	0.0415	0.8172
past	7.0	0.0444	-0.0356	0.8372
past	8.0	0.0206	-0.0475	0.8399
past	9.0	0.0083	-0.0500	0.8404
past	10.0	-0.0017	-0.0502	0.8413
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
