new	0.9	0.0919	1.5653	0.5358
past	1.9	0.0898	1.2804	0.8775
past	2.9	0.0880	1.5238	0.8771
past	3.9	0.0918	2.0451	0.8762
past	4.9	0.0628	1.2884	0.9130
past	5.9	0.0612	1.1797	0.9239
past	6.9	0.0488	1.2016	0.8539
past	7.9	0.0429	0.9860	0.9033
past	8.9	0.0338	0.7325	0.8683
past	9.9	0.0247	0.5655	0.8680
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
