new	0.9	-1.1843	0.0137	0.8334
past	1.9	-1.1495	0.0164	0.7661
past	2.9	-1.1012	0.0175	0.8230
past	4.0	-1.1649	0.0170	0.7638
past	5.0	-0.9869	0.0129	0.8353
past	6.0	-0.9877	0.0118	0.7890
past	7.0	-0.5270	0.0223	0.8353
past	8.1	-0.5324	0.0228	0.8082
past	9.1	-0.2905	0.0374	0.7582
past	10.1	-0.2222	0.0373	0.8188
future	11.0	-0.1216	0.0489	0.7883
future	12.0	-0.1211	0.0445	0.8033
future	13.0	0.0096	0.0539	0.8203
future	14.0	0.0066	0.0540	0.8202
future	15.0	0.0031	0.0540	0.8201
future	16.0	-0.0008	0.0537	0.8202
future	17.0	-0.0088	0.0531	0.8208
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0829	0.0086	0.0734
