new	0.9	0.0234	-1.3562	0.8928
past	1.9	0.0207	-1.4395	0.7238
past	2.9	0.0224	-1.3280	1.0584
past	3.9	0.0235	-1.6603	0.8920
past	4.9	0.0205	-0.7191	0.8214
past	5.9	0.0143	-0.2838	0.8056
past	6.9	-0.0038	-0.0359	0.7806
past	7.9	-0.0131	-0.0179	0.8075
past	8.9	-0.0185	-0.0206	0.8291
past	9.9	-0.1067	0.0326	0.8866
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
