new	1.0	0.9458	1.0713	0.8785
past	2.0	0.3072	0.4235	0.8749
past	3.0	-0.1152	-0.0236	0.8482
past	4.0	0.0192	0.0889	0.8711
past	5.0	0.0250	0.0874	0.8766
past	6.0	0.0211	0.0744	0.8801
past	7.0	0.0120	0.0586	0.8829
past	8.0	-0.0032	0.0419	0.8838
past	9.0	-0.0201	0.0253	0.8839
past	10.0	-0.0681	-0.0305	0.8809
future	11.0	-0.0681	-0.0305	0.8809
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1337	-0.0204	0.8721
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1440	-0.0251	0.8656
future	16.0	-0.0942	-0.0122	0.8717
future	17.0	-0.0803	-0.0116	0.8769
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0748	-0.0242	0.7800
future	20.0	-0.0808	-0.0280	0.3633
