new	1.1	0.0909	1.4112	0.8820
past	2.0	0.0811	1.4739	0.8603
past	3.1	0.0483	1.1197	0.9054
past	3.9	0.0395	0.9153	0.8170
past	5.1	0.0359	0.7645	0.8604
past	6.0	0.0361	0.8369	0.8486
past	7.0	0.0322	0.7339	0.8531
past	8.1	0.0160	0.4472	0.7942
past	9.0	0.0000	0.1892	0.8521
past	10.1	-0.0689	0.1424	0.8047
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
