new	1.1	0.0866	1.5099	0.8424
past	2.1	0.0768	1.4523	0.8997
past	3.1	0.0620	1.1442	0.8906
past	4.1	0.0413	0.8852	0.8306
past	5.1	0.0386	0.7806	1.2638
past	6.1	0.0373	0.8013	0.8180
past	7.1	0.0343	0.7400	0.8769
past	8.1	0.0164	0.4381	0.8042
past	9.1	0.0000	0.2013	0.8110
past	10.1	-0.0658	0.1414	0.8367
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
