new	1.0	-1.0726	-1.1872	0.9429
past	2.0	-1.0168	-1.1468	0.8838
past	3.1	-1.0007	-1.1528	0.9648
past	4.0	-0.9358	-1.0030	0.9352
past	5.0	-0.9782	-0.9614	0.9126
past	6.0	-0.8886	-0.8416	0.8805
past	7.0	-0.2626	0.1382	0.8645
past	8.0	-0.1459	0.4571	0.8949
past	9.0	-0.2886	0.2153	0.9054
past	10.1	-0.2783	0.2162	0.8874
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
